6678287940900017066553653623686770458624,-81591623510816325396212119871929974784,5009530909860005824601481997923123200,1000000000000000000
96991718134701058054033825611062993485824,54040668348512417091958205243031814144,5586722510563013048042859480997691392,1000000000000000000
-11309100983276286193144906122295378968576,-36840176598054742019117468134710181888,9770189161011599450325868990378803200,0
-48801752359814787780351584991501363445760,-41579303400976024899427131672519245824,9781008998784749863075544011657707520,0
-79448746657319347766162437108027388592128,8699609134371088929280523585688961024,2405700678945484692754542396614639616,0
92220510107424289726747005557934447919104,35463812523175408961631656329628090368,9345656855474471045382664861622730752,1000000000000000000
-95191986175208551937304272659528865021952,-3402585153466986027126174233141444608,4013140791418593350198614653996630016,0
-64333402052766739951335922753635929292800,12820953451089844312996567618605285376,7765035741813961314516690816559218688,0
-73768237545366959242661695337055907741696,76577888090702891033349850617813663744,4915608197448962004380808793588498432,0
-94572756991016564221743809582888556429312,18109016015032897046427937738703503360,6371188153986836231262994587944222720,0
6820073614106813164449101111454062346240,-62342263795073705885759306482745081856,6708662424907456251109815730260934656,1000000000000000000
95882077252244860104808934045050233421824,19568795503403159438526435332427087872,3073812882201805122727420080089464832,1000000000000000000
48441492482895102049229001176451284729856,18304988435131819299000958764095373312,5660646099292014644153226213327896576,1000000000000000000
94409604508900781553754959741006467039232,49878155006577282842960120964456644608,8194247662053581300810917981422878720,1000000000000000000
87663860485086344196956513497781245050880,-45433838182134466069485616000328007680,497272336329847009200248972376014848,1000000000000000000
-70363278428605026025802228264769572306944,-84015322615531302316550723521371701248,2034353481749542523764744308077363200,0
36170519299350862702508044005750872211456,99857960361132680735608801885618700288,3751800613055641662051204838839025664,1000000000000000000
28750065557366852418935610905957777801216,98491208058660401075796597662950621184,5076378335273517132859364528508370944,1000000000000000000
-56939281533972976538306954367108344971264,-96652610879910616134982638349064339456,2736317987711483798901413628449128448,0
31684861510491968240462140426738672336896,36070096582273405014198028020683374592,9113592929734528057074316940289245184,1000000000000000000
-14956061385003114830038674833888835010560,37388066983992973166912045887764037632,1605175695013042422414712854192062464,0
-97039815922793770981503442419197778329600,894058627128657709667842975483297792,9130735453862008838883734251955552256,0
54065024007290250029918958165996702007296,45926941731599390956492728210133352448,9939087634217500685470642329463291904,1000000000000000000
46172150777575617078976279981468892004352,-10099364793037146297398954658422063104,1368415946242632827461904024740036608,1000000000000000000
19428696502251739366900743809765694504960,-32021739417736850805771609394278039552,4130145968158106345650482058505486336,1000000000000000000
25040663070437347635654792184067778412544,-6503588582812303779524599932860235776,1540143968795095896690515870310465536,1000000000000000000
81740743461637278680741653058435013410816,45322421462253251472107827318826729472,9103831652018158774254687457061634048,1000000000000000000
-19442858583618600486066270254413513752576,31417136241964448168168784929971240960,9769665470847762381289439303563214848,0
31053978238714113646484512161832508588032,-79514381609236564673986825072899260416,3587179581125592292008918514000723968,1000000000000000000
-6273020245407145978007052841109948465152,-23423057454775416837751191359998394368,9270432255396765498122576382207721472,0
64027905652585701815342601040925770645504,96911281076139188671715621520455761920,9605569601220642239628512737246576640,1000000000000000000
-82844713519242170907005669189783421714432,2177369291259356704758489799542702080,367187354716859164504143316587118592,0
-91971738594786652532233355328653686210560,-57587602207753854033303048718123008000,5721860260364679764561391814099075072,0
87623362768869093638184021640965150212096,75321828767179902159413904250098417664,7939086290671871190377051992090476544,1000000000000000000
-83517281126493366368980598289041929011200,51582655785465168149724452727661002752,9263728358195244721069999597306249216,0
-96717768207598015521911454635487261622272,9513538048932357584453104122749517824,7501806872265948550827382845875421184,0
50056461659194903127547706868433822941184,19267436417058433957427508925597483008,6072274651985503578155509962650943488,1000000000000000000
-98835327943951375388381811644683278876672,-37304387495455103721212956695536336896,8170395028245728644596601282508095488,0
2694781479676611138956324407904688930816,65065255475491783285987590229135982592,5877471247861343307115235316435255296,1000000000000000000
60321877368769784965500372871317718827008,77783519383895900151742074909785849856,7731152742304468159304058827104583680,1000000000000000000
-83439847674899516441671391241017862651904,-70751542974524530073529030383186739200,7082726549396300209040523924284112896,0
-56086199547730728814210434219521393819648,-42996790351192133302982679856639115264,5909405893447383313655197353855942656,0
-76744997436318176797137911790252859588608,-16269105338789690545540875972557930496,1932357054242173056705373394916343808,0
28155976996449425374008530241455329902592,-92918685819457148802417383757943144448,9918764624366956050511929630013784064,1000000000000000000
-45659771438304904039886131551112620146688,-40944856725684509945697004997719359488,7412200905731554496934979964850143232,0
-84389113293880003186807836547942671450112,72158130977827877604154098257099751424,4554385369863115556231134811957231616,0
83612038290453215884817504264004720132096,86901403506946588256702572575682723840,9951076672526227988722740667317485568,1000000000000000000
81035375759869355546728574624531904200704,81347069472290027286249421116650029056,8438147473765754517117808976083288064,1000000000000000000
50548555028471748252840837939792957145088,24491868733026175281437544143013281792,3938363342062215398971165206441361408,1000000000000000000
-93323755030174199423080568247578674593792,61514242374132126063246544109825949696,5346640593137212978196879761479827456,0
16491807974214453398714843237945880608768,39310877948033474084853567887899623424,7446573124471834658811394207732727808,1000000000000000000
19365115047326183524910604687560908210176,-26307981019311154972801997385425223680,3859787159447123391082258761592602624,1000000000000000000
-54871001004552550968863341914227921125376,-44528338242290946549020673142872342528,1187113143466843622204366854530531328,0
24225313271666303668561933636023955226624,-46768629120641081458263926766659698688,8210285204897839338174938523900051456,1000000000000000000
53358716622667283952303184322301257580544,74618048709375850184714381760588152832,5212304956442612948619040652489916416,1000000000000000000
-40856771540553775252381281815997846650880,77977985368003886962205639958289448960,9006275893135376452638523757885915136,0
-18619446911727365978224576170918854787072,-21307356770512077788880934187862851584,7895787958569001737926877742794539008,0
-97315212400806195825543444726088481112064,6461085457848402651709064487519649792,1349447729657262652845993852636495872,0
71055806345279249159622625059146196582400,-63349332198930197389429588001982251008,5839935596858424678941958872059871232,1000000000000000000
-33938033720389147759553297731283534741504,-1286646544028657893035212670077239296,1590767012187475051572017283714777088,0
-13029443091099078350327844282162374246400,-29873238512951871418866388970455957504,5767674687115808697616893240171036672,0
-86224468296840287621217750500623897329664,-78770933080006868976049537265717739520,7691731522864652000027827032184324096,0
15088034509060820875567762810677388902400,75131034003536214959472023011237822464,5232638446843703198649846441837592576,1000000000000000000
-74026657852111903137237995519025159864320,47738905960820024663589273080669667328,3362322208872474735303039641553207296,0
36577378687930158246169056714874083606528,-68307417750628602768073430391947526144,5030298649773660277405517893351768064,1000000000000000000
6340261383650801753707709723499982487552,84968560465078554097357043540466597888,4241896016134786082653237673933668352,1000000000000000000
92670355808877000852034730859518287151104,30127919691055634707372677927823998976,1756638469901251658731112467112394752,1000000000000000000
-35262737779878049312879521621659265007616,-78911217538305265738045504531522912256,2516462772193190926466359453718413312,0
55773408355203501381954790070671936323584,-60658593353831743150261537562463043584,4908443412793979164813782660123983872,1000000000000000000
-65207449647015319234073946780910579875840,26318168578224932739127712461478690816,986262566115246807544192137462546432,0
-46911818989511308589812745496997627166720,90091298475763276597206498835563544576,324255792974265075313270673090019328,0
-80644091451225389229277023105693253632000,80763975317180494151823554809734103040,6262843349926404707586807173839060992,0
45704102965439888967005096137836006998016,72781228039438854356348665697438531584,2299637101804257214184943530111139840,1000000000000000000
2037014818695581541432668887526473203712,-49369832494449549265189555358947868672,5245532544493504566524708400272506880,1000000000000000000
86768099424201059154446033987606035824640,60054778810381742312376443539290062848,5085760602991009574317148691790561280,1000000000000000000
14551892526746623881163556785313439285248,-24318461368321233705701424521302507520,2591841187475618828807737636097622016,1000000000000000000
-76640499834439439902609049227184079634432,-18123048554884513373647077444820140032,3840990312037898640666005323198234624,0
54923687144488760095744000231557524619264,66638619958490960977354598153097052160,5403047633407942459671598561333608448,1000000000000000000
30029949251056729300108035115942611517440,-72763783878853799871982240718672363520,552677889008573757319920383403491328,1000000000000000000
-9585869910214793153220222890415629533184,33353485057046407240736139623232700416,1620443818221073385927234642908282880,0
639127036543296587847258239111083851776,54527867793726631428638696470885695488,9831247031147748903933353743175647232,1000000000000000000
16801360959870837027896117660689507549184,-71510202528685944078289496967452033024,8276229647596955864821620548468473856,1000000000000000000
44632723594836273371418712646615711088640,-61755449770250535702135480093805379584,6622064746118562362993495970565586944,1000000000000000000
-6188863370561747740868722438518301786112,-62962163923950443884757294350463926272,523329346116219219319507709211967488,0
-60934261164036861188479496644042975870976,-34142265913007530510807102637417168896,9755295314094469449149017305378717696,0
65652377086631332396363426493092031627264,-91406385529268586015104783541390540800,4510367724580559271109846855365689344,1000000000000000000
-68037537800619106708642293263110963724288,-65757157209218843556420315655438336000,8782741453704056296140328080150364160,0
14092148291758709639903391409789753884672,-59111481314045332240196156534743367680,6772804142214185453864752102569410560,1000000000000000000
23387415872480695641342380499643278557184,19241437321941459220320519205980995584,2271785875839371666712064487808040960,1000000000000000000
14690387012166270922825433144971533221888,23662576368375539477441395253741355008,6479256125795414862770055123598049280,1000000000000000000
-3474698293425859674171189396458858086400,-89126784724436316908114860160741015552,5141395369282960624088970576676257792,0
58241785571238036639547191307299001991168,97211264804744619218327711423322390528,4471475918761552799106288183760912384,1000000000000000000
31877019025507631562442684998117931089920,-96175252593004291550441243780352835584,9048349226855854195718744016804642816,1000000000000000000
-91095182400546248640845849558176845791232,27725691294036192080994647677209673728,5573768553070872185407120776932360192,0
-56454826564970222645288356097491266961408,62461889530571651203465555095184211968,631709372263737891462082988819349504,0
-15860102044760534889039211093595936260096,37590101091597572233272547805774217216,2161166242770527014317475420421750784,0
43421602460065720389876854316726029910016,-12235616585518615669140701822129799168,3593222616379178778634699234906996736,1000000000000000000
81780148859728315810026220344367860678656,56660834761546240666178711125047115776,9324905635546678841408005170173837312,1000000000000000000
-84338735664523627777985379661729901838336,47410531862114343082400565939274776576,3651341580025405550305323545297682432,0
-30662356352392181503835807605131191517184,-32271471047710532528239021145901236224,9340540741850777526208631275931041792,0
11625446352542833093277261227993797230592,68710925265228244312147506489985073152,8555187479765281105532511915421466624,1000000000000000000
69418460613263636471564625604202085744640,46642868288663041555895795957995929600,1170863869726345244426179587057123328,1000000000000000000
-35883586133883582603034270424304558538752,-91911650702971642568119713494355410944,8946816940757431267172625583209185280,0
20389967156401267142841373088460010684416,14266448947726730156686785613152649216,5465873816807851318540384172647645184,1000000000000000000
-35435653864692668516825640998475340447744,50682327852416284867793523278211973120,97424624563041673000016706206171136,0
-45273190526622198815573591526126942945280,46238746648311472409868528985657311232,2960229405230851850830987481675988992,0
-63773734139815791633653879340655192309760,-70030713724588224021751763700658733056,5815820971522859493895313675647975424,0
78954695482369836222908103584528988110848,-17325397162673007130428542446248919040,9681771879759288900712692971923832832,1000000000000000000
-51399071399474942061865988692218518437888,-27426763796549666759291510327336763392,623597328460553362548695762691162112,0
-41813631617998774526848459486899807977472,9085941463725122377110758284180062208,5132105739742147562825661614192066560,0
-17035745913032295597392031493095677755392,63582412013756668034448838584912838656,8900842170051854922902060207953674240,0
-51480665672821382764864955673355082530816,19865455006396805549674548393953722368,2674362136916973787786474428597010432,0
-51203952688252791278659638451817039265792,-39824122410480007181959774925318258688,2807971951764328218713305871313534976,0
-55982811659831025917468747220753431134208,-28804001884139385848870355708931997696,8624351200950869937475878859487313920,0
72104397415253616642357040186612391084032,-11565937801040138401549526099610828800,8730498768029217171707723670538420224,1000000000000000000
2235425287801850946596162207735225516032,-13106359801206358810741503623054753792,9696829856732212660371480477689708544,1000000000000000000
-84084287209335769769470019225581279772672,-45616338218815261413792444303989014528,7858116465061423777765414489794019328,0
-86628418854597775489272820196877732413440,31209801934830675229587464521156395008,4212996478850982129428958870490841088,0
-2960897618831625461653416572006768312320,-54578372219412595574993924871914782720,1018030355844097302069881639746404352,0
-7798302466979078468467041240086495625216,-59596102513350214373307646207382781952,2108499943610119098961575387779301376,0
-37579579886736431768052362342620546990080,-44977364966357957783967382902411362304,4399061410587138816107134890243260416,0
176076963151472463996680905520777789440,-89497567446398944210833261182767333376,5307323971751810988809244507480522752,1000000000000000000
11153853891868091942566923179688638545920,-13077331134632119874735310986943660032,4224224988423628169853221383788560384,1000000000000000000
-26044672931100216703492236253346488385536,52515676690674736659516284402994774016,3306682466332418268519121880830967808,0
20400269332714723352556373047203814440960,-97582856633679377374679418140312469504,7084188086584745997557670321921720320,1000000000000000000
-81750354972620880613167914539710354030592,-25918286015065252329906294791983857664,5229339914975650984350882868360118272,0
-33829328425261071228440030336597784264704,-29884109984605579572762190569927606272,4231035074622610690388534446945992704,0
21026162004096482033363910297096158183424,-23119488799000233174315894176793755648,9147314106122535421575035725878919168,1000000000000000000
20616061845622408341106376105817691652096,-9586000894830037493376840942881865728,7550218097022123246744839297009975296,1000000000000000000
-94655991258618185845001404226312836481024,39578880317305963442487601196550848512,6819657576420516457179095064154996736,0
5583923473180152081426322962535612940288,-32277619608400231908884042606503264256,9547582044331413296068510413855129600,1000000000000000000
17939061115914388406494430278597648318464,-7084269958884647432024982443876417536,8160063555274507015220780638855495680,1000000000000000000
-11450846691378855575688696521052936732672,49725805587825181466725839997585326080,637262928459643136192010020815110144,0
-56443196418847580922477545441211921203200,89044583308408205604869232035543121920,8699217496033685028700011651963813888,0
-76695991198623995693297204944338698633216,40719422483789298287715963745786134528,6698966533868777053639006639703982080,0
-69749487901752516997125115133160996208640,61190470787056676947775449705182396416,6707955334769455767005677795300868096,0
33278697817386434491651935424095889391616,13164575198475957350614290880050233344,2842286280030359649866770181783552,1000000000000000000
26397807884401248132720303193475480813568,-64880910057607034940152328530885083136,6621316354891692313206340302263025664,1000000000000000000
57956700714100727207158916177488443867136,-25553867252937114963334701083812429824,1908781990506457351070076327373570048,1000000000000000000
-80165708234192617622455486719098768850944,89842762130432155583431465319276740608,6720908586347607170048609034046537728,0
36527680998985200476007626127309765869568,-44177185807702356907277428513071693824,3710132150796671001351405446440681472,1000000000000000000
30303658254832319903591153873556353318912,23775458190834266238484487952668819456,4168634171454719596340883741902635008,1000000000000000000
40969018589664080409556981087879468941312,43588178114497328432860705754905051136,6838184626085213342917037830696861696,1000000000000000000
-80427729056544279841839039933569029898240,35732150431169551695978216730589659136,5287005931461609484445568415739936768,0
-48618741283052522213925988715807176130560,97110265845749788134759403832146395136,708695042949264387093507814883065856,0
-24349924232412911073469063312742310477824,-86749202344202387241924859628452052992,8092412583151078698505361839888531456,0
59236197923525846848704830720383748407296,-90108740636932136599650624038011666432,3291079166317787815760954595009888256,1000000000000000000
53674544119593793943707909369821139042304,67255271601874255816298554642661376000,269539203459047120947656304229351424,1000000000000000000
-63933812208115265265526715767598794932224,16781838972583696510074450583331274752,9471016126130364546260675775080431616,0
-69428214744777644557779801758111178424320,-37124641669106671757074166312618426368,3902925364944465089781526751633997824,0
13381233658585256423879483031812197842944,19527692591357116540587075892481622016,7375504762398021145831716792173592576,1000000000000000000
30054926228732979574830852519307304239104,23031603209515650038265991374156333056,6357701152427325169020451922689130496,1000000000000000000
-47351230165760591205839955371101308059648,-49718626021170938637414192894948933632,2509465679441563713858337137724751872,0
28690750887026816274838841743707801124864,69119175687821439827020158110347034624,640754894642755481898226587323596800,1000000000000000000
-78624794041124127513029445226580982890496,85395377769857302231075786365241131008,7198016080204881416713842428307570688,0
62912005786216207541566799687661748486144,-82715729718952065610957597721925517312,8151951727723073930879131285784100864,1000000000000000000
56857048792703026393129739624070692995072,-73340077274038287771485103803561148416,9028303088272028530008101298469076992,1000000000000000000
-51836768946322315635667882289611937939456,3899669682393613760472585849427460096,8685427523036776084152022252432392192,0
-71833504714087515279074028880973961101312,-85659543763259991557996827441803296768,8442688307751452200230227644373794816,0
20798731414246549006040176872834581135360,-22697947935763027814997533076729364480,8202706266768009220169143451830452224,1000000000000000000
7578870412676130176907490258325585526784,-39316120723764249478592773459900628992,6467230558724299629968695695041888256,1000000000000000000
-85714736525111459644924802027823061532672,-5938508241934449027419050162582978560,7265994649707526780432023459993747456,0
79916075051130437798056539166404622942208,-57049370412146924150940626660005773312,8938098140355864589859408193588822016,1000000000000000000
-72653097560276398722017831454968918310912,91108456609217002030364431940461789184,2235919838521414181701736662371926016,0
-62323302766724857401047644192227429711872,-97621566812535846328999095313805344768,5285426521233448837179210344786034688,0
75105394450823978375064736539086677868544,-48553702159687067140458275873254014976,747251449615340438455841339576680448,1000000000000000000
67864944666232916307710076361301370601472,-18510323199980404698449996328674000896,1187014000478298174391465373843062784,1000000000000000000
19942070886434024526622463140213288861696,-46984962689421208614412615983264956416,1804480613782195615199573759825543168,1000000000000000000
28138752934911722629476647776406191734784,7180041831898287337367912447505072128,4340866326013094531309425794673016832,1000000000000000000
-75739762269850318223599069325603352084480,-84730333686698181545588148605248602112,8300579273599690185675987291230699520,0
69176359242188803733981911163019179589632,61375429603022484840235410405753618432,3707219211648010897830296078080016384,1000000000000000000
99674342604576522720838209591280037527552,-41788996460661627641184091021514899456,9645591220190720494123902385810046976,1000000000000000000
46818760373764526543491276268335225896960,-82177941389349778906240842811209416704,9765799627929594388427262000204087296,1000000000000000000
-26745006811149658653761961727543342006272,62012243748298052198930985723667415040,8347173484928184207361949994273734656,0
23559384309462959794245940194678941941760,80015524553144137586192100701490905088,1896081368397705154573325790347264000,1000000000000000000
-75225200279410521770959442733768778973184,44654273396716015976135983794315329536,6287652894976940887357766929899061248,0
-52052495718637971801819367102388746846208,-72081144654358268396806400099336847360,3106075937187502738309966202241286144,0
-11379214483592581437674867933118459805696,-29356667531539027008843861775479734272,1917396051157594799039571488086687744,0
12607836828549621897507780571438092648448,96183852804058293164634544167142293504,2334670591073323653226458129830510592,1000000000000000000
-48483357377865942534155091725858535112704,13674482059690262054986006718580785152,810783336243146038665745348981424128,0
21795258344977750704649358220610590736384,73725827442074988239374465243543502848,8551589069878142532225523590319046656,1000000000000000000
-3695419912792386045376656951383647322112,-68227624331979780709228316846930788352,6459209333323502794540718034920669184,0
29303591437770549392165919184053809971200,-26001077266200887502270277624608587776,5261031686206434374209195045279498240,1000000000000000000
67085124297662263983533011155774049615872,35007555791526275414481192642829877248,488161422187407557616135712685424640,1000000000000000000
21282181936522356990947881329934408351744,-87180960273123841358962691372052643840,2244875619568580215779374519814193152,1000000000000000000
-20385446599859279421390208569621384003584,-11237436102722920633710547653598642176,8984423753712787978597185795641049088,0
-6324974324424537111542139540928081166336,-9405051673075924838354249390894350336,1754874237015910771301544361547792384,0
67900572286178265002827245749602114076672,61368448333854223477571575430198067200,6926074766212272069435413258913710080,1000000000000000000
-80907078507201629736123166045458759942144,-51833113071951329622643447873314750464,7099754935037927058010718867487195136,0
95679038500570692539512031544098353577984,94874098447781560256035400442649247744,7345875600493593720907248202634231808,1000000000000000000
-315589351091571913803090104147452624896,2894183672906369379577282588932308992,5382871002640150051763652044917833728,0
94642257828644857319799170867609712197632,73222447579140822668863692668235939840,3790862658057047030892708170150445056,1000000000000000000
-61809787950805400024621559580764101672960,76793249971318731352884670572978503680,7025184874300958100095740158702256128,0
76824714277376490166723304479138215100416,66221039644354376176330547949887029248,9605522402618077140848046828895076352,1000000000000000000
27863838272570593454779034201727896125440,-26493329215334582962204091278361100288,8524364853944824329601596668659105792,1000000000000000000
-3038610574732447016076870993844337901568,-14785665648006407727562836099955949568,7709012035260004621227091290065207296,0
86254197976025503660403068178025410461696,-34440374869354626170265116403157696512,148024592481827959304186178591260672,1000000000000000000
27706071685163742203538643444989522083840,51131256502063719765242882054013583360,14148835262998149798738268610625536,1000000000000000000
-77759657293610239414215323721997404340224,-94928897533107341065386869511535198208,8572903806733272979932403942796820480,0
-34154790406433471479635938802537712320512,9040010691564770048966959958727852032,6111135787699056406474788337654693888,0
65764937657297356286829526921186172207104,-67018216288544720414599060045753745408,4945454163736499058890752908561743872,1000000000000000000
-71654853173082285874995970224610464497664,63116057887108324109442796611025502208,5841853321040104381762726870204284928,0
-1918802182554579495443561754256732061696,56972961648836364018050856838403981312,406546778223936242530267129123438592,0
-22163941578718146893336233054459077328896,35589741545356814388073381618096537600,729727110975258968588437024090882048,0
-68949640652624731183447741082868817854464,-98352243121469303632743186211136339968,7103044429250057723226143938140176384,0
2871610994715756404185609905958054526976,-13723745594520255233975098177526693888,2581325156336768961004735350989389824,1000000000000000000
17525945857429256226986738480674274017280,54306745630197414472643478173293477888,3809886269080961888441117764589977600,1000000000000000000
79849448876639730704892915193455596011520,-26587244180887139434858507472386129920,490090975157779796897382998938222592,1000000000000000000
-71994619119622517440027347424109890895872,18410238119485522449088719602277416960,5716255718409891123877531131075100672,0
59870540147148669375639385222735485468672,-87814121990154764313927694672245817344,5324200607465110775972984318135894016,1000000000000000000
52007727634671562286148068276152249090048,25467305969571716620346762909588652032,3024257186934958590143989813262417920,1000000000000000000
-44973686341875656548822103761836509757440,-71594969319765814288210216084886781952,2164405537256582875275448106088398848,0
-66303764089332750838765916635404544507904,78453806598600215229615345867983683584,3773881770137432548122935986122391552,0
62123332935700796661451470965865252388864,-73138517658343717485323153601653112832,4736999788585058247558636802395865088,1000000000000000000
54897954358094408462932314969242848985088,-26271509926590510909407674677782904832,5975564592678566608291776491585273856,1000000000000000000
-94860717830876903799284607093447717814272,82520643683313400477676078969743474688,8996024491567396989963222073657524224,0
76100689772873627844165799617166978318336,-74429160702213373521651779007420563456,3962035059564980110451411074018181120,1000000000000000000
-9806972767577136651771030858410378657792,7955905875486712842432172534592962560,1447943586550464140314501841726472192,0
66162332215565554443575478110075362476032,-34439190136593553628352347214637432832,2937859570285935778530194873399640064,1000000000000000000
-43361340696446075038491639444208082747392,-61261159162710192019489799636045004800,6207835222161320955233280839796129792,0
62411749074105841741959798353163743920128,-4317606664668849252225206097134223360,7246007723674790868527829518718599168,1000000000000000000
11979297085897887541387453899769500401664,-93039888917780276971126383546577453056,256768488814778061675965911931027456,1000000000000000000
-72777837546946772150944612042103815405568,57401084567018133630778159989570666496,1298865134176639980185869031072333824,0
50086555066366546934164038986100880965632,86635027184311661978168845861455396864,6023987209858793143249091220180303872,1000000000000000000
1301176817065097126891930877389107625984,-89588584635283019930270103809971716096,4490724549574930199711175359063916544,1000000000000000000
-88673975059637192936484782212332170248192,-83682982524215900624044309024652394496,6799167447422585809685317506064973824,0
-118752138291466892571053254865630265344,69293056103065667807972653588497301504,7943724329373390017112361687362568192,0
70541286950657479983635122332079438692352,-79848923296916505576439704724961230848,2426833038229986389792588787229917184,1000000000000000000
90573379103044662209027421353397012398080,99868017318738758970332744164520755200,6065195446758060688958984963523346432,1000000000000000000
97262927474041228335565151878136125718528,-80052634664089697872885034917388353536,7913026218542281507696975083030446080,1000000000000000000
22821193790515414377533102157837465812992,-71870675959673137406762037700483612672,3245282974296454892519968749358415872,1000000000000000000
-7407188789845608236062137978181554012160,-22707060392828619029926359951457910784,5183325284391525118181531619281600512,0
90597084059512121703885447491174243762176,-78236119551061118606966468327151501312,2701893700501433406268576800249479168,1000000000000000000
62010575446474235838833088376114927108096,86667202226889704548410055216754327552,6753322239941541334808577209981206528,1000000000000000000
11125151107420715937271078048669328474112,97942051793778575439279700503324262400,6036435037680526638539291630596259840,1000000000000000000
45670635475843307909753938372281765986304,-59820597272744841447438311465813016576,9505208990870890091488100163315040256,1000000000000000000
66564724554991423264762555314191118368768,-77743700285348809055251255897628868608,2532531126135582274962724452237836288,1000000000000000000
-53555592807781789538791195398743380721664,-83196537394369048470202634042580402176,3651798420287611815307221854517723136,0
-44696204604514354710224609713268079984640,56992771672427687561081556629115109376,9187951592700120547534056653978599424,0
-68352367474035468742197819050874848149504,6699858181648754440595623137737965568,1574645831325500708275760387464364032,0
42829976824731503138546019328775195459584,79714657858951396229163847375885697024,7651040146950796113961626732637192192,1000000000000000000
-30509244319493774053672602990267953315840,-10335931646734675454895105859213328384,2877274027292927413444439192249565184,0
-32551646256522935474119316251545501171712,-41824198167747494035413358711597432832,2757387841087919142144623567637053440,0
-20519474432252436261342300678324496629760,-29328956042422851036858124694456369152,6392473314734392343038151702280667136,0
-43397275628858058345326615950695006732288,36760390949204156656415502272609386496,6011320137918358033691842182262030336,0
78810795720653289305868722700186833387520,37334556279358396290568129310372134912,9083059242792705623976341420644499456,1000000000000000000
-50366033842216269705973782766020015947776,55329128310226714133180730952720056320,7735535544047060176838401107213418496,0
48518906460892473109160912988833461567488,80469250366070063089688350039723737088,4675934403227987182177328733639147520,1000000000000000000
-26060864456955565980106562766028545196032,77568657276295024865855275725326647296,9290990469242541722985739849826304000,0
-12327924238576690337549946752536762384384,-82466064877702543180967861400394268672,8953625168752330815409965398812000256,0
-35068823898843134223203834259535371960320,18150732595040254729008563658275422208,572115603384397700498266153927311360,0
-20913785858801479783412126717220598317056,73885916234248567487253734081251246080,40314443095631479810879566292975616,0
-91690222969473952301424093196376711626752,21836713762313238904160169618074238976,4020021325423048997270033478216318976,0
36137142995251208611307019540447151259648,6896531457201993244352726283401035776,2814791396824141591957489326160347136,1000000000000000000
-62158199271557495816472145024960574783488,86805799920346937398597803891411124224,4690593634985187238757492556415631360,0
35975347397033185391351450776265167994880,23211328321485822130151447879380631552,4636812115111104535265663633189765120,1000000000000000000
26797305414822232914740814240874726686720,-22238723616063162468683082677572599808,4897483737967651599334105584962109440,1000000000000000000
35478955598741276685486632431524490772480,60677230194297317915147798951200030720,6494327616650348885502142729456451584,1000000000000000000
54278572234711661014726017792441321521152,27995522321481614317007711866586136576,3647599920583928128370573111780704256,1000000000000000000
24436979652399611563857009043750187433984,-86256261905442102419990097382913081344,6647577835440995782734634780119269376,1000000000000000000
-31726277058322825832999107688016059039744,-12824565716296198086308787469600948224,6762197551206576466123209135154528256,0
41189356492665751635643387208646455721984,-72037260751983358405558539906973696000,486381134295587043596070311100940288,1000000000000000000
53899885594136163812843259047509558820864,-47678602479429413768927855177851994112,8475185561552487565787982476716539904,1000000000000000000
-62477893474421225724977789500287153602560,-56383878251786039017657946382295629824,5805377544455862260603717396325203968,0
6540457426949063980937361208591857483776,-21162627237719024308356136373292367872,408715928893697036674664857258164224,1000000000000000000
19617651703372304973761744807459500851200,-95491137935557988684668779462280609792,4804266578962656195232021777076977664,1000000000000000000
-66430404804169481296285138381422098120704,30741475652707285207945939100140306432,6342538521959537547140763775982895104,0
-92143351600147089170063816386429186998272,44062651200670904787627064249798361088,1497349186402927599691182591036096512,0
-47935715354641758448425510487389156409344,-9324109840219009457399563891867910144,5475940206950048601420863686995607552,0
-61793620068202055456051958658842954301440,-97642171202611388805645512668719611904,6067794314225701362824986711837114368,0
37055610937582494549871307180728291164160,-14886398202028972421680742336070418432,8808098826157238582551760909386121216,1000000000000000000
-57634683058595354548946369145114158170112,-27601018732051497847825963386948026368,5053777769535549246623530948600266752,0
12569221675754269929279126871793949736960,94808269092290466740663600175032303616,5834249243468951437584093898942185472,1000000000000000000
69511167813557477924146518184634483736576,-70373972598127391267474944920685379584,5110250733189647115138402140735668224,1000000000000000000
-16247617095616305493642740521380547133440,-70813745210098998170816165886822449152,1392968120675894717706601793834713088,0
87526391804077297511304834399966551080960,-56994901315185192283179069267968524288,5705068508456321172937265463869571072,1000000000000000000
58854468175395515975497378600123891712,-67746231485864870805956379993230540800,5353876498261459469724957127934476288,1000000000000000000
-79450020163492715035367736511266767765504,54129820993771851672230426828318179328,6055431724553474375349149912824545280,0
11001281897095993168471510154639518466048,64130307387512888665474455358383587328,7235415654180371977716804146899714048,1000000000000000000
-46769602561074025077596174090625104216064,-85086807700881949225316930010809892864,3165220258638917400933401783103913984,0
-14446971269731132273886696191880006205440,63213769090210236044776771370281336832,7126110617053064470519389166902444032,0
-76615795624265981571977579180834540224512,-45144779206097072090307910410640031744,2910851284612037093931007201614233600,0
-11883788264397396450917027103602607390720,86099373161452852212928753370434371584,648307248666752861082738351805562880,0
45230127683599547003166471902828248956928,84507243691131664180255151622579027968,5233365429101227035164100749619625984,1000000000000000000
41236816654546036635633601343898448297984,-68502233345932508140314422768803250176,6463003104273350206746640470142615552,1000000000000000000
